date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,wday,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS,air_humidity_DWD,air_temperature_daily_max_DWD,air_temperature_daily_mean_DWD,air_temperature_daily_min_DWD,precipitation_DWD,snow_height_DWD,sunshine_hours_DWD,wind_speed_max_DWD
2013-07-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,572.0,1,0.0,1.0,58.112152777777766,1008.7557291666669,353.2191666666665,23.839756944444453,6.836805555555555,33.44,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,573.0,3,0.0,2.0,51.67256944444443,1004.9209374999997,318.82753472222225,26.706006944444457,7.611631944444444,30.53,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,574.0,3,0.0,3.0,47.66288194444438,1001.5277777777786,323.64166666666665,27.09114583333334,7.11177083333333,35.13,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,575.0,3,0.0,4.0,74.83284722222224,1001.7754861111111,177.53513888888895,22.34868055555554,6.533263888888889,39.67,SW,NA,NA,NA,NA,1.0,0.0,NA,NA
2013-07-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,576.0,3,0.0,5.0,71.05343750000003,1003.0990625000011,268.7154166666668,23.577430555555562,6.197222222222219,39.67,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,577.0,3,0.0,6.0,76.4532638888889,1002.0838888888889,157.75815972222222,23.611597222222212,5.101805555555555,33.85,NA,NA,NA,NA,NA,8.0,0.0,NA,NA
2013-07-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,578.0,3,0.0,7.0,78.88170138888887,997.4208333333348,231.43913194444434,23.78159722222224,6.05416666666666,69.36,E,NA,NA,NA,NA,14.3,0.0,NA,NA
2013-07-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,579.0,3,0.0,1.0,74.28211805555554,997.8084722222255,192.4205902777779,21.920902777777766,10.74690972222223,48.09,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,580.0,3,0.0,2.0,73.84309027777778,1001.9338541666685,190.2520833333335,20.55874999999999,6.150277777777783,35.58,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,581.0,3,0.0,3.0,76.12104166666671,1003.8050347222256,215.89170138888892,18.328645833333336,14.487604166666662,47.25,SW,NA,NA,NA,NA,5.4,0.0,NA,NA
2013-07-31,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,582.0,3,0.0,4.0,85.13645833333334,1003.6738541666653,152.85930555555564,18.24499999999999,14.368472222222216,44.17,W,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-08-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,583.0,3,0.0,5.0,61.93423611111109,1003.7503125000026,323.1208333333332,24.90819444444445,8.523229166666669,33.85,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,584.0,3,0.0,6.0,53.187361111111144,999.6845138888901,312.6128124999998,28.56104166666668,9.123263888888882,32.28,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,585.0,3,0.0,7.0,64.4191319444444,1003.8010069444497,234.92145833333336,23.723263888888894,11.799201388888891,48.97,W,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-08-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,586.0,3,0.0,1.0,58.51756944444445,1009.1569444444475,280.46267361111114,22.614999999999995,4.268229166666668,28.97,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,587.0,3,0.0,2.0,54.69093749999998,1004.3419097222221,299.73899305555557,24.356874999999995,8.596805555555559,35.13,E,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-08-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,588.0,3,0.0,3.0,68.1630555555555,1002.3559722222258,253.19368055555546,21.195625,12.201597222222222,56.14,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,589.0,3,0.0,4.0,84.35659722222226,1000.1564930555573,132.41510416666674,17.58843749999999,11.400729166666672,48.97,E,NA,NA,NA,NA,8.8,0.0,NA,NA
2013-08-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,590.0,2,0.0,5.0,81.48781249999988,1003.6263194444465,186.1416666666668,17.01496527777778,8.75305555555556,27.05,W,NA,NA,NA,NA,0.6,0.0,NA,NA
2013-08-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,591.0,2,0.0,6.0,66.62888888888885,1008.0350000000011,258.21659722222216,18.199513888888887,5.501597222222224,30.86,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,592.0,2,0.0,7.0,70.08659722222215,1006.7087500000002,169.40604166666688,17.543749999999992,11.382013888888888,38.03,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,593.0,2,0.0,1.0,72.37868055555556,1005.471215277779,144.19128472222224,15.541354166666663,13.254583333333336,43.46,SW,NA,NA,NA,NA,1.3,0.0,NA,NA
2013-08-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,594.0,2,0.0,2.0,82.21631944444435,1002.454930555558,143.8560069444444,16.041666666666664,10.625659722222224,33.85,SW,NA,NA,NA,NA,15.4,0.0,NA,NA
2013-08-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,595.0,2,0.0,3.0,83.01517361111112,1004.5577083333325,193.4376041666667,13.559687500000003,10.556458333333332,48.09,SW,NA,NA,NA,NA,11.7,0.0,NA,NA
2013-08-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,596.0,2,0.0,4.0,74.64595818815334,1009.9064111498315,248.26414634146357,14.980174216027866,9.873588850174222,29.89,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,597.0,2,0.0,5.0,79.95340277777774,1009.3556944444422,181.4325347222224,16.08722222222222,8.817604166666666,39.11,SW,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-08-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,598.0,2,0.0,6.0,67.35999999999996,1005.1973263888888,251.13461805555556,21.349756944444444,8.654305555555554,34.69,SW,NA,NA,NA,NA,3.4,0.0,NA,NA
2013-08-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,599.0,2,0.0,7.0,79.6482986111112,1002.7007638888889,169.10232638888883,19.17947916666666,9.329131944444446,39.67,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,600.0,2,0.0,1.0,84.53489583333332,999.1037847222202,90.72680555555556,18.245416666666646,10.945659722222215,47.25,SW,NA,NA,NA,NA,5.0,0.0,NA,NA
2013-08-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,601.0,2,0.0,2.0,96.13361111111107,1003.0586805555581,82.72479166666668,15.209756944444434,8.333541666666669,39.11,W,NA,NA,NA,NA,16.9,0.0,NA,NA
2013-08-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,602.0,2,0.0,3.0,76.98496527777783,1015.3802430555593,193.02614583333346,16.052152777777778,6.209895833333331,20.73,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,603.0,2,0.0,4.0,69.2484722222222,1013.9893402777793,247.08253472222214,17.24888888888888,3.997291666666667,20.04,NA,NA,NA,NA,NA,0.1,0.0,NA,NA
2013-08-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,604.0,2,0.0,5.0,65.47649305555561,1008.7610069444444,249.77086805555564,19.40520833333334,4.258576388888887,23.53,NA,NA,NA,NA,NA,0.9,0.0,NA,NA
2013-08-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,605.0,2,0.0,6.0,76.91527777777777,1006.0998958333354,155.74295138888897,18.283819444444433,8.160590277777784,35.13,E,NA,NA,NA,NA,5.1,0.0,NA,NA
2013-08-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,606.0,2,0.0,7.0,66.2047222222222,1001.1654861111126,217.2107638888889,19.574965277777785,10.879201388888891,41.48,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,607.0,2,0.0,1.0,65.82347222222226,1000.2829166666693,197.5953819444445,19.387951388888894,10.889548611111108,44.9,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,608.0,2,0.0,2.0,60.58142361111118,1005.0867361111109,239.2610069444445,17.748194444444433,12.353472222222225,52.82,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,609.0,2,0.0,3.0,63.68078853046596,1004.7937634408638,210.66275985663097,16.988387096774204,9.718637992831546,44.17,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,610.0,2,0.0,4.0,63.79364583333333,1007.1429861111166,190.70927083333333,18.483055555555552,4.538263888888888,28.97,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,611.0,2,0.0,5.0,67.16069444444446,1009.3608680555566,193.14111111111114,18.241111111111117,4.837083333333333,25.38,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,612.0,2,0.0,6.0,68.71725694444447,1007.4260416666657,197.41809027777808,17.867361111111112,7.4268402777777744,32.28,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-08-31,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,613.0,2,0.0,7.0,81.92416666666674,1007.608159722224,86.79107638888888,15.882743055555544,10.78614583333334,34.26,SW,NA,NA,NA,NA,1.4,0.0,NA,NA
2013-09-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,614.0,2,0.0,1.0,73.83909722222218,1012.5077083333322,153.10215277777775,13.232743055555552,12.010208333333336,40.26,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,615.0,2,0.0,2.0,85.63993055555557,1009.734374999999,35.79579861111124,14.484722222222233,16.063229166666662,42.12,W,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-09-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,616.0,2,0.0,3.0,89.38027777777774,1013.983541666667,89.11781249999996,17.1846875,9.230625,26.55,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,617.0,0,0.0,4.0,80.50388888888887,1011.7948611111133,211.90697916666667,20.32760416666667,6.4672916666666636,28.68,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,618.0,0,0.0,5.0,70.21888888888898,1003.3180902777763,236.59097222222226,22.5375347222222,8.389618055555559,31.56,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,619.0,0,0.0,6.0,63.861493055555556,997.6318402777783,208.32451388888907,23.231840277777785,10.295833333333341,38.03,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,620.0,0,0.0,7.0,88.2172916666667,1004.3457986111084,75.95218750000004,18.44722222222222,2.7577430555555567,16.86,NA,NA,NA,NA,NA,20.3,0.0,NA,NA
2013-09-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,621.0,0,0.0,1.0,96.28930555555543,1005.485868055558,50.74840277777775,13.461875000000004,7.370868055555549,38.56,W,NA,NA,NA,NA,1.9,0.0,NA,NA
2013-09-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,622.0,0,0.0,2.0,85.65020833333332,1004.1404513888883,152.42777777777778,13.377812500000005,8.539409722222217,40.86,SW,NA,NA,NA,NA,15.7,0.0,NA,NA
2013-09-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,623.0,0,0.0,3.0,98.4231944444442,996.3466319444472,31.1710416666667,10.22236111111112,12.94725694444444,48.97,SW,NA,NA,NA,NA,26.6,0.0,NA,NA
2013-09-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,624.0,0,0.0,4.0,96.36435540069668,997.4691986062725,94.48602787456441,11.21365853658537,7.725400696864112,37.51,W,NA,NA,NA,NA,7.2,0.0,NA,NA
2013-09-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,625.0,0,0.0,5.0,91.19620209059238,1002.831637630666,105.99770034843212,12.828501742160272,3.0676655052264805,23.35,W,NA,NA,NA,NA,0.8,0.0,NA,NA
2013-09-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,626.0,0,0.0,6.0,86.38513888888887,1006.2940972222231,169.70652777777775,14.736493055555549,8.139374999999998,28.39,SW,NA,NA,NA,NA,0.7,0.0,NA,NA
2013-09-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,627.0,0,0.0,7.0,96.52777777777769,999.1974305555567,60.91638888888887,14.266701388888883,10.548888888888882,36.04,SE,NA,NA,NA,NA,3.6,0.0,NA,NA
2013-09-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,628.0,0,0.0,1.0,82.22777777777773,997.3291666666677,151.5639930555556,12.801631944444447,10.67822916666667,37.51,SW,NA,NA,NA,NA,7.2,0.0,NA,NA
2013-09-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,629.0,0,0.0,2.0,82.96543554006966,987.2410452961678,138.28954703832744,10.873344947735193,16.11644599303135,56.14,SW,NA,NA,NA,NA,0.6,0.0,NA,NA
2013-09-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,630.0,0,0.0,3.0,82.91513888888886,988.1032291666688,136.68215277777765,9.06368055555555,15.66631944444444,49.87,SW,NA,NA,NA,NA,6.1,0.0,NA,NA
2013-09-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,631.0,0,0.0,4.0,93.50940972222219,985.5196180555579,97.21993055555554,9.701527777777777,6.846354166666667,20.88,W,NA,NA,NA,NA,1.5,0.0,NA,NA
2013-09-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,632.0,0,0.0,5.0,87.25777003484315,996.3954703832759,134.93613240418125,10.641846689895472,13.352857142857154,36.04,SW,NA,NA,NA,NA,1.9,0.0,NA,NA
2013-09-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,633.0,0,0.0,6.0,93.61784722222224,1000.4491666666656,86.60371527777774,12.468159722222232,12.048055555555544,39.67,W,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-09-21,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,634.0,0,0.0,7.0,87.21219512195118,1012.5579442508723,105.70027874564452,12.943693379790943,6.270905923344948,21.48,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,635.0,0,0.0,1.0,90.92961805555561,1013.7846527777785,77.65427083333331,14.201354166666665,11.270694444444448,33.44,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,636.0,0,0.0,2.0,89.92121951219515,1011.9962369338011,82.76097560975613,15.36536585365853,8.050383275261323,28.68,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,637.0,0,0.0,3.0,93.33100694444444,1005.0571527777798,55.61652777777779,13.788854166666669,2.201145833333333,16.5,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,638.0,0,0.0,4.0,87.12351916376315,999.1020905923342,98.84958188153307,15.24365853658537,6.833310104529621,24.32,E,NA,NA,NA,NA,0.7,0.0,NA,NA
2013-09-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,639.0,0,0.0,5.0,88.2919791666667,1001.8897916666652,64.77208333333336,11.184513888888882,9.41885416666667,35.13,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,640.0,0,0.0,6.0,78.73811846689902,1006.2968641114959,199.64571428571415,9.896445993031366,5.540905923344947,27.57,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,641.0,0,0.0,7.0,76.88874564459928,1003.0988501742193,192.84787456445983,10.21595818815332,8.888606271777006,39.67,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-29,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,642.0,0,0.0,1.0,72.69395833333333,1000.8326736111117,192.0534027777775,10.400659722222223,14.518923611111104,53.88,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-09-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,643.0,0,0.0,2.0,74.81631944444437,1000.2181250000007,189.56093749999968,9.032048611111115,13.240243055555558,51.8,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,644.0,0,0.0,3.0,74.17038194444449,1003.0770138888879,187.86611111111105,8.531840277777775,11.48364583333334,43.46,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,645.0,0,0.0,4.0,66.08267361111113,1008.0781250000028,170.28312499999984,8.862222222222217,11.86541666666667,54.99,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,646.0,0,3.0,5.0,56.99423611111112,1007.3173958333331,175.9699652777777,9.747326388888887,14.187743055555561,50.82,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,647.0,1,0.0,6.0,70.17187500000001,1003.610347222225,65.82055555555556,12.903819444444434,10.28711805555556,32.28,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-05,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,648.0,1,0.0,7.0,87.08923344947728,1004.8402090592369,74.6014982578397,14.245888501742156,4.371358885017419,21.79,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,649.0,1,0.0,1.0,89.24093749999997,1012.2797916666653,58.016770833333325,12.950625000000008,3.988993055555557,12.62,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,650.0,1,0.0,2.0,77.08229166666668,1014.268819444446,120.78309027777793,13.719513888888892,3.379861111111111,19.4,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,651.0,1,0.0,3.0,82.08243055555558,1012.1187152777816,85.78124999999997,12.378680555555555,4.776041666666667,27.57,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,652.0,1,0.0,4.0,89.52667832167829,1003.2462587412593,43.489615384615504,12.963041958041952,12.116713286713283,35.58,SW,NA,NA,NA,NA,3.2,0.0,NA,NA
2013-10-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,653.0,1,0.0,5.0,87.82810526315781,995.0022105263176,112.08192982456144,7.919614035087725,8.745824561403508,41.48,SW,NA,NA,NA,NA,7.5,0.0,NA,NA
2013-10-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,654.0,1,0.0,6.0,99.00296167247338,1001.7971428571419,14.29836236933797,6.597177700348438,3.390975609756099,16.59,NA,NA,NA,NA,NA,35.5,0.0,NA,NA
2013-10-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,655.0,1,0.0,7.0,96.66961538461516,1005.3380069930078,67.69248251748267,7.628671328671334,5.15825174825175,19.4,SE,NA,NA,NA,NA,7.5,0.0,NA,NA
2013-10-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,656.0,1,0.0,1.0,86.38520833333337,1003.5332638888945,114.10086805555576,7.633055555555556,12.670277777777772,44.9,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,657.0,1,0.0,2.0,85.33282229965158,1001.9670383275272,102.43905923344943,8.775435540069688,8.678397212543553,31.92,E,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-10-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,658.0,1,0.0,3.0,95.34325174825177,994.503461538463,41.08423076923073,8.95678321678321,8.270769230769227,31.92,SW,NA,NA,NA,NA,3.8,0.0,NA,NA
2013-10-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,659.0,1,0.0,4.0,97.41620209059225,998.6026480836266,42.244634146341426,8.86445993031359,8.385679442508708,26.55,W,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-10-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,660.0,1,0.0,5.0,86.16055749128925,996.7191289198598,84.97609756097563,11.70874564459929,19.67881533101045,71.24,SW,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-10-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,661.0,1,0.0,6.0,87.0752264808363,1005.3005923344971,81.93073170731701,10.081637630662025,7.265714285714288,29.89,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,662.0,0,0.0,7.0,84.29317073170728,999.1317073170743,109.15787456445992,11.651881533101049,8.799930313588847,37.01,E,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-10-20,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,663.0,0,0.0,1.0,86.9510416666667,998.3714236111124,70.92798611111112,15.630486111111102,13.334479166666663,40.26,SW,NA,NA,NA,NA,2.0,0.0,NA,NA
2013-10-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,664.0,2,0.0,2.0,86.29613240418114,999.76073170732,57.11055749128916,14.24118466898955,13.588327526132415,49.87,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,665.0,2,0.0,3.0,79.89048780487808,994.9548780487821,90.1091289198606,17.019163763066192,10.855017421602788,39.11,SE,NA,NA,NA,NA,1.7,0.0,NA,NA
2013-10-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,666.0,2,0.0,4.0,85.1782638888889,991.4279166666688,69.52197916666668,15.745555555555557,16.333472222222216,64.29,SW,NA,NA,NA,NA,2.9,0.0,NA,NA
2013-10-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,667.0,2,0.0,5.0,85.3587108013937,1003.2853658536574,92.03958188153311,11.790348432055755,10.012229965156804,31.21,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,668.0,2,0.0,6.0,89.42423611111114,1000.384236111112,37.94447916666661,12.33975694444445,10.419930555555553,39.11,E,NA,NA,NA,NA,1.6,0.0,NA,NA
2013-10-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,669.0,2,0.0,7.0,88.18484320557498,997.4457839721283,63.22303135888507,15.932543554006953,15.336271777003482,50.82,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-10-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,670.0,2,0.0,1.0,82.00937282229962,989.8813588850182,43.60571428571436,14.010278745644605,21.502543554006984,77.55,SW,NA,NA,NA,NA,15.4,0.0,NA,NA
2013-10-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,671.0,2,0.0,2.0,83.89128919860629,983.9185714285733,40.2362717770035,12.651672473867599,26.66108013937282,88.0,SW,NA,NA,NA,NA,1.6,0.0,NA,NA
2013-10-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,672.0,2,0.0,3.0,80.77197916666663,995.9052430555548,48.62336805555551,9.636458333333318,20.587847222222226,58.61,SW,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-10-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,673.0,2,0.0,4.0,86.01135888501743,1007.7416027874564,86.78895470383279,7.966794425087117,14.63271777003484,42.78,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
