date,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS
9/30/2014,91.34972222,1011.077292,91.25392361,16.05465278,9.99,33.85,SW
10/1/2014,91.20767361,1013.525035,133.8740972,14.98333333,6.057291667,31.92,SW
10/2/2014,87.12427083,1015.651701,92.87034722,16.5565625,4.358125,18.46,SW
10/3/2014,82.8184375,1012.470938,155.5345486,16.895625,6.069722222,24.94,SE
10/4/2014,79.21576389,1005.13375,156.0164583,15.34493056,8.489305556,38.03,SE
10/5/2014,91.275625,1003.523472,56.40041667,13.27211806,2.355520833,14.42,NA
10/6/2014,87.20371528,998.9123264,111.1929514,12.89427083,9.376354167,46.44,SE
10/7/2014,88.65322917,989.4871875,78.3634375,12.72253472,13.73114583,52.82,SW
10/8/2014,90.57795139,992.5458681,57.06677083,11.98204861,12.25513889,40.86,SE
10/9/2014,88.83767361,991.7735069,85.26295139,15.40993056,12.94458333,38.03,SW
10/10/2014,82.44204861,1000.190139,110.1146528,13.9728125,10.53538194,39.67,SW
10/11/2014,89.775,1000.191667,111.2180208,13.59236111,3.876666667,33.85,NA
10/12/2014,89.81138889,1000.654653,94.23826389,13.02878472,7.751493056,27.31,SW
10/13/2014,93.12156794,993.1833449,57.15585366,14.55749129,6.430522648,24.94,E
10/14/2014,79.97232639,994.0541319,117.1324306,13.626875,8.3609375,42.12,SW
10/15/2014,84.70045139,992.7869792,74.60517361,12.63802083,11.62583333,39.11,SW
10/16/2014,96.88951389,991.8269792,52.86545139,12.16621528,8.363854167,33.04,SW
10/17/2014,95.75243056,998.7517361,69.82128472,13.46361111,9.487708333,29.57,SW
10/18/2014,87.26027778,1005.840799,86.39965278,15.05913194,9.958472222,36.04,SE
10/19/2014,84.57819444,1001.820972,107.4348264,17.58170139,14.00513889,47.25,SW
10/20/2014,86.03409722,1000.709792,68.20069444,13.74868056,17.45003472,49.87,SW
10/21/2014,93.32614583,990.9491319,27.90822917,10.57555556,17.35055556,54.99,SW
10/22/2014,85.44069444,998.9169444,39.28670139,8.261909722,16.74475694,59.93,W
10/23/2014,91.35086806,1008.669063,53.48496528,9.507534722,8.313506944,27.31,SW
10/24/2014,83.09055556,1006.74434,68.000625,11.36965278,9.272256944,38.03,SW
10/25/2014,95.77194444,1005.18066,25.85802083,11.04795139,10.73503472,30.53,SW
10/26/2014,85.47454861,1010.913611,54.73586806,11.26930556,9.796006944,29.89,SW
10/27/2014,84.68295139,1010.847326,82.51378472,12.49149306,5.925277778,30.53,SW
10/28/2014,86.1290625,1005.434514,93.93225694,8.540208333,5.907673611,27.31,SE
10/29/2014,96.33027778,1003.867778,19.42149306,6.976736111,7.334722222,35.58,SW
10/30/2014,98.6575,1009.607188,35.73548611,10.66614583,4.21375,18.8,SE
10/31/2014,90.40923611,1009.363299,57.76413194,13.95975694,4.193229167,29.57,SW
11/1/2014,81.19423611,1006.003021,67.77541667,14.861875,3.930555556,22.46,NA
11/2/2014,80.67979167,999.2300694,66.14760417,14.61041667,11.03246528,49.87,SW
11/3/2014,82.93017361,986.9509722,68.48583333,13.36368056,14.84201389,58.61,SW
11/4/2014,94.56565972,981.8477431,45.49559028,9.379444444,8.349861111,71.24,SW
11/5/2014,95.95131944,988.6280903,50.41246528,8.542361111,2.531388889,14.3,NA
11/6/2014,92.89840278,996.6788194,64.60739583,7.150451389,6.581875,28.97,SW
11/7/2014,84.06277778,992.8064931,56.15236111,6.828472222,12.49791667,42.12,SE
11/8/2014,80.93524306,996.1681944,66.71215278,9.690347222,11.55534722,40.86,SW
11/9/2014,85.49909722,995.3956944,65.93861111,8.391631944,6.450659722,28.39,E
11/10/2014,91.78581882,996.3354704,42.10324042,8.749547038,5.632404181,33.04,SW
11/11/2014,93.08482639,994.8534375,53.51909722,8.140277778,8.681979167,31.92,E
11/12/2014,94.15284722,991.215625,55.0075,9.512256944,6.357430556,29.89,E
11/13/2014,95.74423611,998.9160069,53.71652778,9.246666667,4.654791667,20.59,E
11/14/2014,90.25888889,995.6715278,31.32159722,9.206493056,9.758611111,47.25,E
11/15/2014,91.83253472,989.7973958,30.7771875,9.415243056,7.601284722,33.04,E
11/16/2014,98.6915625,986.8597917,12.10805556,8.322291667,6.505416667,24.32,E
11/17/2014,94.10510417,992.9891667,45.30736111,8.366736111,7.859027778,26.8,E
11/18/2014,99.6984375,997.8136806,15.33211806,6.217256944,12.94673611,42.12,E
11/19/2014,96.05100694,1007.13809,17.03697917,6.183819444,6.320069444,24.94,NE
11/20/2014,90.38201389,1014.180035,32.03211806,6.061979167,8.141319444,27.57,E
11/21/2014,85.42520833,1011.119132,54.32222222,5.358020833,7.859826389,31.56,E
11/22/2014,89.12659722,1006.107743,47.79381944,5.474444444,8.688958333,27.84,E
11/23/2014,87.49958333,1003.897431,55.62333333,9.628819444,8.083854167,25.38,SE
11/24/2014,87.60447917,1009.233576,53.91670139,7.994166667,10.02079861,36.04,W
11/25/2014,94.66854167,1012.897431,55.32225694,4.381388889,5.773645833,24.12,E
11/26/2014,85.26347222,1004.474514,46.83041667,4.104583333,11.93704861,39.67,E
11/27/2014,86.85277778,997.1361111,22.55951389,3.954444444,10.34013889,34.26,E
11/28/2014,88.5978125,999.1836806,37.59638889,2.631111111,12.74086806,42.78,E
11/29/2014,90.0046875,1003.445833,20.95642361,1.595590278,11.51204861,44.17,E
11/30/2014,95.518125,1000.789826,10.4440625,1.189340278,10.525625,39.11,E
12/1/2014,91.11274306,1001.075208,23.73024306,-0.8168055556,14.57138889,49.87,E
12/2/2014,85.385,1003.153785,29.56715278,-1.383125,11.41756944,34.26,E
12/3/2014,91.79489583,1009.070035,10.44440972,-3.073645833,11.96208333,34.26,E
12/4/2014,93.49930556,1005.369201,15.46649306,-0.6125,7.831354167,27.84,E
12/5/2014,91.29465278,1004.434167,21.35822917,2.473715278,8.6496875,24.12,SW
12/6/2014,98.45211806,1009.093785,17.58423611,3.931631944,8.555208333,24.12,W
12/7/2014,94.79097222,1004.64559,29.7328125,3.948645833,16.49513889,49.87,SW
12/8/2014,92.94787456,1002.584111,39.23860627,2.78097561,15.33038328,42.12,SW
12/9/2014,91.37736111,1011.566424,20.43267361,2.507534722,12.14069444,42.78,SW
12/10/2014,88.81625,1000.514201,23.25451389,4.063333333,19.79423611,62.77,SW
12/11/2014,89.26618056,992.4606944,16.22017361,3.882638889,22.25618056,64.29,SW
12/12/2014,96.71895833,984.1380903,9.160590278,6.077569444,23.29072917,79.92,SW
12/13/2014,91.32076389,995.2247917,25.5865625,3.802847222,12.72517361,33.44,SW
12/14/2014,93.23395833,1001.732292,28.74829861,2.397395833,12.67871528,39.11,SW
12/15/2014,92.67628472,998.0854514,10.98829861,3.301041667,17.34788194,47.25,SW
12/16/2014,95.8609375,997.3980903,22.56274306,3.975763889,14.46756944,42.78,SW
12/17/2014,98.75118056,992.2176736,11.71395833,4.576458333,15.24829861,46.44,SW
12/18/2014,99.8,994.26375,14.70527778,9.759166667,18.5025,58.61,SW
12/19/2014,93.9825,995.9292361,14.23197917,8.123506944,20.63284722,59.93,SW
12/20/2014,89.58871528,1003.002014,12.72503472,4.811875,22.21215278,67.58,SW
12/21/2014,92.43083333,1010.205799,16.458125,5.266215278,20.42100694,67.58,SW
12/22/2014,99.20461806,1000.626354,8.532326389,8.415590278,27.44270833,71.24,SW
12/23/2014,91.31805556,1000.751597,12.52177083,9.3275,25.5946875,62.77,SW
12/24/2014,93.94163194,999.3364931,11.3934375,6.5203125,20.85715278,64.29,SW
12/25/2014,87.33204861,1006.920174,28.15607639,4.081111111,16.14222222,49.87,W
12/26/2014,98.14163194,1013.418576,13.9334375,0.7678472222,6.783333333,22.8,SW
12/27/2014,86.33107639,993.7725,20.99013889,-0.4188888889,15.79006944,61.32,E
12/28/2014,86.38055556,1011.402361,35.20076389,-3.073819444,12.40520833,54.99,NE
12/29/2014,93.31475694,1018.273438,22.54697917,0.3435416667,10.95027778,41.48,W
12/30/2014,92.58892361,1020.252153,23.63454861,2.767881944,10.38815972,26.31,W
12/31/2014,99.75104167,1019.909201,14.27354167,3.688402778,11.1121875,24.32,SW
1/1/2015,99.8,1022.15,0.98,1.64,11.78,17.62,NA
